GridId,MonthId,CrimeCount,Area,NormCrimeCount
67.0,63,50.0,0.021266758089233003,11755.435358366669
67.0,64,58.0,3.3194064351330064,87.36501710986768
67.0,64,58.0,0.078082566106983,3714.017282714086
67.0,64,58.0,0.028283182923583998,10253.442859791527
67.0,64,58.0,0.021266758089233003,13636.305015705335
67.0,65,30.0,3.3194064351330064,45.18880195337984
67.0,65,30.0,0.078082566106983,1921.0434220934928
67.0,65,30.0,0.028283182923583998,5303.504927478376
67.0,65,30.0,0.021266758089233003,7053.261215020001
68.0,0,35.0,4.410891415353445,39.67452007339365
68.0,1,36.0,4.410891415353445,40.80807778977633
68.0,2,47.0,4.410891415353445,53.27721266998576
68.0,3,34.0,4.410891415353445,38.540962357010976
68.0,4,80.0,4.410891415353445,90.68461731061406
68.0,5,69.0,4.410891415353445,78.21548243040463
68.0,6,53.0,4.410891415353445,60.07855896828182
68.0,7,44.0,4.410891415353445,49.87653952083773
68.0,8,43.0,4.410891415353445,48.742981804455056
68.0,9,72.0,4.410891415353445,81.61615557955265
68.0,10,63.0,4.410891415353445,71.41413613210857
68.0,11,44.0,4.410891415353445,49.87653952083773
68.0,12,48.0,4.410891415353445,54.41077038636844
68.0,13,47.0,4.410891415353445,53.27721266998576
68.0,14,54.0,4.410891415353445,61.212116684664494
68.0,15,68.0,4.410891415353445,77.08192471402195
68.0,16,72.0,4.410891415353445,81.61615557955265
68.0,17,64.0,4.410891415353445,72.54769384849125
68.0,18,53.0,4.410891415353445,60.07855896828182
68.0,19,91.0,4.410891415353445,103.1537521908235
68.0,20,62.0,4.410891415353445,70.2805784157259
68.0,21,57.0,4.410891415353445,64.61278983381251
68.0,22,59.0,4.410891415353445,66.87990526657786
68.0,23,53.0,4.410891415353445,60.07855896828182
68.0,24,81.0,4.410891415353445,91.81817502699674
68.0,25,46.0,4.410891415353445,52.14365495360308
68.0,26,87.0,4.410891415353445,98.6195213252928
68.0,27,77.0,4.410891415353445,87.28394416146604
68.0,28,73.0,4.410891415353445,82.74971329593534
68.0,29,70.0,4.410891415353445,79.3490401467873
68.0,30,68.0,4.410891415353445,77.08192471402195
68.0,31,96.0,4.410891415353445,108.82154077273688
68.0,32,88.0,4.410891415353445,99.75307904167546
68.0,33,92.0,4.410891415353445,104.28730990720616
68.0,34,100.0,4.410891415353445,113.35577163826758
68.0,35,77.0,4.410891415353445,87.28394416146604
68.0,36,72.0,4.410891415353445,81.61615557955265
68.0,37,67.0,4.410891415353445,75.94836699763928
68.0,38,74.0,4.410891415353445,83.883271012318
68.0,39,93.0,4.410891415353445,105.42086762358885
68.0,40,96.0,4.410891415353445,108.82154077273688
68.0,41,76.0,4.410891415353445,86.15038644508336
68.0,42,85.0,4.410891415353445,96.35240589252744
68.0,43,85.0,4.410891415353445,96.35240589252744
68.0,44,101.0,4.410891415353445,114.48932935465025
68.0,45,87.0,4.410891415353445,98.6195213252928
68.0,46,62.0,4.410891415353445,70.2805784157259
68.0,47,62.0,4.410891415353445,70.2805784157259
68.0,48,95.0,4.410891415353445,107.6879830563542
68.0,49,111.0,4.410891415353445,125.82490651847701
68.0,50,103.0,4.410891415353445,116.7564447874156
68.0,51,70.0,4.410891415353445,79.3490401467873
68.0,52,108.0,4.410891415353445,122.42423336932899
68.0,53,84.0,4.410891415353445,95.21884817614476
68.0,54,88.0,4.410891415353445,99.75307904167546
68.0,55,82.0,4.410891415353445,92.95173274337941
68.0,56,77.0,4.410891415353445,87.28394416146604
68.0,57,92.0,4.410891415353445,104.28730990720616
68.0,58,105.0,4.410891415353445,119.02356022018095
68.0,59,96.0,4.410891415353445,108.82154077273688
68.0,60,107.0,4.410891415353445,121.2906756529463
68.0,61,74.0,4.410891415353445,83.883271012318
68.0,62,79.0,4.410891415353445,89.55105959423139
68.0,63,83.0,4.410891415353445,94.08529045976209
68.0,64,87.0,4.410891415353445,98.6195213252928
68.0,65,43.0,4.410891415353445,48.742981804455056
73.0,0,3.0,3.2955644800810515,4.551572299878377
73.0,1,1.0,3.2955644800810515,1.5171907666261257
73.0,2,1.0,3.2955644800810515,1.5171907666261257
73.0,3,4.0,3.2955644800810515,6.068763066504503
73.0,4,6.0,3.2955644800810515,9.103144599756755
73.0,5,13.0,3.2955644800810515,19.723479966139635
73.0,6,5.0,3.2955644800810515,7.585953833130628
73.0,7,12.0,3.2955644800810515,18.20628919951351
73.0,8,2.0,3.2955644800810515,3.0343815332522515
73.0,9,7.0,3.2955644800810515,10.62033536638288
73.0,10,7.0,3.2955644800810515,10.62033536638288
73.0,11,8.0,3.2955644800810515,12.137526133009006
73.0,12,7.0,3.2955644800810515,10.62033536638288
73.0,13,6.0,3.2955644800810515,9.103144599756755
73.0,14,11.0,3.2955644800810515,16.689098432887384
73.0,15,6.0,3.2955644800810515,9.103144599756755
73.0,16,12.0,3.2955644800810515,18.20628919951351
73.0,17,7.0,3.2955644800810515,10.62033536638288
73.0,18,6.0,3.2955644800810515,9.103144599756755
73.0,19,8.0,3.2955644800810515,12.137526133009006
73.0,20,16.0,3.2955644800810515,24.27505226601801
73.0,21,8.0,3.2955644800810515,12.137526133009006
73.0,22,6.0,3.2955644800810515,9.103144599756755
73.0,23,4.0,3.2955644800810515,6.068763066504503
73.0,24,10.0,3.2955644800810515,15.171907666261257
73.0,25,3.0,3.2955644800810515,4.551572299878377
73.0,26,4.0,3.2955644800810515,6.068763066504503
73.0,27,6.0,3.2955644800810515,9.103144599756755
73.0,28,6.0,3.2955644800810515,9.103144599756755
73.0,29,8.0,3.2955644800810515,12.137526133009006
73.0,30,6.0,3.2955644800810515,9.103144599756755
73.0,31,3.0,3.2955644800810515,4.551572299878377
73.0,32,6.0,3.2955644800810515,9.103144599756755
73.0,33,12.0,3.2955644800810515,18.20628919951351
73.0,34,7.0,3.2955644800810515,10.62033536638288
73.0,35,8.0,3.2955644800810515,12.137526133009006
73.0,36,9.0,3.2955644800810515,13.654716899635131
73.0,37,4.0,3.2955644800810515,6.068763066504503
73.0,38,7.0,3.2955644800810515,10.62033536638288
73.0,39,14.0,3.2955644800810515,21.24067073276576
73.0,40,19.0,3.2955644800810515,28.826624565896388
73.0,41,11.0,3.2955644800810515,16.689098432887384
73.0,42,6.0,3.2955644800810515,9.103144599756755
73.0,43,13.0,3.2955644800810515,19.723479966139635
73.0,44,7.0,3.2955644800810515,10.62033536638288
73.0,45,13.0,3.2955644800810515,19.723479966139635
73.0,46,10.0,3.2955644800810515,15.171907666261257
73.0,47,15.0,3.2955644800810515,22.757861499391886
73.0,48,2.0,3.2955644800810515,3.0343815332522515
73.0,49,9.0,3.2955644800810515,13.654716899635131
73.0,50,7.0,3.2955644800810515,10.62033536638288
73.0,51,6.0,3.2955644800810515,9.103144599756755
73.0,52,10.0,3.2955644800810515,15.171907666261257
73.0,53,12.0,3.2955644800810515,18.20628919951351
73.0,54,27.0,3.2955644800810515,40.96415069890539
73.0,55,16.0,3.2955644800810515,24.27505226601801
73.0,56,17.0,3.2955644800810515,25.792243032644137
73.0,57,16.0,3.2955644800810515,24.27505226601801
73.0,58,18.0,3.2955644800810515,27.309433799270263
73.0,59,18.0,3.2955644800810515,27.309433799270263
73.0,60,11.0,3.2955644800810515,16.689098432887384
73.0,61,15.0,3.2955644800810515,22.757861499391886
73.0,62,13.0,3.2955644800810515,19.723479966139635
73.0,63,29.0,3.2955644800810515,43.99853223215764
73.0,64,18.0,3.2955644800810515,27.309433799270263
73.0,65,2.0,3.2955644800810515,3.0343815332522515
74.0,0,26.0,4.328966367328806,30.030263339795052
74.0,1,16.0,4.328966367328806,18.480162055258493
74.0,2,15.0,4.328966367328806,17.325151926804836
74.0,3,20.0,4.328966367328806,23.100202569073115
74.0,4,35.0,4.328966367328806,40.425354495877954
74.0,5,40.0,4.328966367328806,46.20040513814623
74.0,6,32.0,4.328966367328806,36.960324110516986
74.0,7,38.0,4.328966367328806,43.89038488123892
74.0,8,33.0,4.328966367328806,38.11533423897064
74.0,9,19.0,4.328966367328806,21.94519244061946
74.0,10,28.0,4.328966367328806,32.34028359670236
74.0,11,15.0,4.328966367328806,17.325151926804836
74.0,12,24.0,4.328966367328806,27.72024308288774
74.0,13,22.0,4.328966367328806,25.410222825980426
74.0,14,18.0,4.328966367328806,20.790182312165804
74.0,15,37.0,4.328966367328806,42.73537475278526
74.0,16,32.0,4.328966367328806,36.960324110516986
74.0,17,36.0,4.328966367328806,41.58036462433161
74.0,18,37.0,4.328966367328806,42.73537475278526
74.0,19,44.0,4.328966367328806,50.82044565196085
74.0,20,46.0,4.328966367328806,53.13046590886817
74.0,21,51.0,4.328966367328806,58.905516551136444
74.0,22,33.0,4.328966367328806,38.11533423897064
74.0,23,34.0,4.328966367328806,39.2703443674243
74.0,24,27.0,4.328966367328806,31.185273468248706
74.0,25,33.0,4.328966367328806,38.11533423897064
74.0,26,41.0,4.328966367328806,47.35541526659989
74.0,27,35.0,4.328966367328806,40.425354495877954
74.0,28,30.0,4.328966367328806,34.65030385360967
74.0,29,35.0,4.328966367328806,40.425354495877954
74.0,30,29.0,4.328966367328806,33.49529372515602
74.0,31,47.0,4.328966367328806,54.28547603732182
74.0,32,30.0,4.328966367328806,34.65030385360967
74.0,33,45.0,4.328966367328806,51.975455780414514
74.0,34,36.0,4.328966367328806,41.58036462433161
74.0,35,44.0,4.328966367328806,50.82044565196085
74.0,36,44.0,4.328966367328806,50.82044565196085
74.0,37,35.0,4.328966367328806,40.425354495877954
74.0,38,53.0,4.328966367328806,61.21553680804376
74.0,39,39.0,4.328966367328806,45.04539500969258
74.0,40,39.0,4.328966367328806,45.04539500969258
74.0,41,37.0,4.328966367328806,42.73537475278526
74.0,42,25.0,4.328966367328806,28.875253211341395
74.0,43,41.0,4.328966367328806,47.35541526659989
74.0,44,35.0,4.328966367328806,40.425354495877954
74.0,45,37.0,4.328966367328806,42.73537475278526
74.0,46,44.0,4.328966367328806,50.82044565196085
74.0,47,39.0,4.328966367328806,45.04539500969258
74.0,48,44.0,4.328966367328806,50.82044565196085
74.0,49,27.0,4.328966367328806,31.185273468248706
74.0,50,24.0,4.328966367328806,27.72024308288774
74.0,51,40.0,4.328966367328806,46.20040513814623
74.0,52,43.0,4.328966367328806,49.6654355235072
74.0,53,43.0,4.328966367328806,49.6654355235072
74.0,54,51.0,4.328966367328806,58.905516551136444
74.0,55,61.0,4.328966367328806,70.45561783567301
74.0,56,43.0,4.328966367328806,49.6654355235072
74.0,57,45.0,4.328966367328806,51.975455780414514
74.0,58,47.0,4.328966367328806,54.28547603732182
74.0,59,50.0,4.328966367328806,57.75050642268279
74.0,60,70.0,4.328966367328806,80.85070899175591
74.0,61,43.0,4.328966367328806,49.6654355235072
74.0,62,42.0,4.328966367328806,48.510425395053545
74.0,63,36.0,4.328966367328806,41.58036462433161
74.0,64,47.0,4.328966367328806,54.28547603732182
74.0,65,27.0,4.328966367328806,31.185273468248706
75.0,0,1.0,0.28255448798097804,17.695701936033686
75.0,1,3.0,0.28255448798097804,53.08710580810106
75.0,2,5.0,0.28255448798097804,88.47850968016843
75.0,3,10.0,0.28255448798097804,176.95701936033686
75.0,4,11.0,0.28255448798097804,194.65272129637054
75.0,5,11.0,0.28255448798097804,194.65272129637054
75.0,6,7.0,0.28255448798097804,123.8699135522358
75.0,7,7.0,0.28255448798097804,123.8699135522358
75.0,8,12.0,0.28255448798097804,212.34842323240423
75.0,9,12.0,0.28255448798097804,212.34842323240423
75.0,10,7.0,0.28255448798097804,123.8699135522358
75.0,11,12.0,0.28255448798097804,212.34842323240423
75.0,12,8.0,0.28255448798097804,141.5656154882695
75.0,13,12.0,0.28255448798097804,212.34842323240423
75.0,14,14.0,0.28255448798097804,247.7398271044716
75.0,15,14.0,0.28255448798097804,247.7398271044716
75.0,16,19.0,0.28255448798097804,336.21833678464003
75.0,17,12.0,0.28255448798097804,212.34842323240423
75.0,18,25.0,0.28255448798097804,442.39254840084214
75.0,19,26.0,0.28255448798097804,460.08825033687583
75.0,20,11.0,0.28255448798097804,194.65272129637054
75.0,21,16.0,0.28255448798097804,283.131230976539
75.0,22,18.0,0.28255448798097804,318.52263484860634
75.0,23,24.0,0.28255448798097804,424.69684646480846
75.0,24,9.0,0.28255448798097804,159.26131742430317
75.0,25,7.0,0.28255448798097804,123.8699135522358
75.0,26,13.0,0.28255448798097804,230.04412516843792
75.0,27,12.0,0.28255448798097804,212.34842323240423
75.0,28,9.0,0.28255448798097804,159.26131742430317
75.0,29,10.0,0.28255448798097804,176.95701936033686
75.0,30,15.0,0.28255448798097804,265.4355290405053
75.0,31,15.0,0.28255448798097804,265.4355290405053
75.0,32,20.0,0.28255448798097804,353.9140387206737
75.0,33,18.0,0.28255448798097804,318.52263484860634
75.0,34,14.0,0.28255448798097804,247.7398271044716
75.0,35,7.0,0.28255448798097804,123.8699135522358
75.0,36,12.0,0.28255448798097804,212.34842323240423
75.0,37,13.0,0.28255448798097804,230.04412516843792
75.0,38,17.0,0.28255448798097804,300.82693291257266
75.0,39,8.0,0.28255448798097804,141.5656154882695
75.0,40,9.0,0.28255448798097804,159.26131742430317
75.0,41,13.0,0.28255448798097804,230.04412516843792
75.0,42,10.0,0.28255448798097804,176.95701936033686
75.0,43,8.0,0.28255448798097804,141.5656154882695
75.0,44,6.0,0.28255448798097804,106.17421161620211
75.0,45,15.0,0.28255448798097804,265.4355290405053
75.0,46,11.0,0.28255448798097804,194.65272129637054
75.0,47,18.0,0.28255448798097804,318.52263484860634
75.0,48,18.0,0.28255448798097804,318.52263484860634
75.0,49,9.0,0.28255448798097804,159.26131742430317
75.0,50,9.0,0.28255448798097804,159.26131742430317
75.0,51,7.0,0.28255448798097804,123.8699135522358
75.0,52,9.0,0.28255448798097804,159.26131742430317
75.0,53,15.0,0.28255448798097804,265.4355290405053
75.0,54,11.0,0.28255448798097804,194.65272129637054
75.0,55,14.0,0.28255448798097804,247.7398271044716
75.0,56,14.0,0.28255448798097804,247.7398271044716
75.0,57,13.0,0.28255448798097804,230.04412516843792
75.0,58,7.0,0.28255448798097804,123.8699135522358
75.0,59,6.0,0.28255448798097804,106.17421161620211
75.0,60,6.0,0.28255448798097804,106.17421161620211
75.0,61,12.0,0.28255448798097804,212.34842323240423
75.0,62,7.0,0.28255448798097804,123.8699135522358
75.0,63,11.0,0.28255448798097804,194.65272129637054
75.0,64,8.0,0.28255448798097804,141.5656154882695
75.0,65,3.0,0.28255448798097804,53.08710580810106
76.0,0,16.0,1.53687416291192,52.0537087099075
76.0,1,25.0,1.53687416291192,81.33391985923046
76.0,2,16.0,1.53687416291192,52.0537087099075
76.0,3,9.0,1.53687416291192,29.280211149322966
76.0,4,25.0,1.53687416291192,81.33391985923046
76.0,5,27.0,1.53687416291192,87.8406334479689
76.0,6,25.0,1.53687416291192,81.33391985923046
76.0,7,16.0,1.53687416291192,52.0537087099075
76.0,8,23.0,1.53687416291192,74.82720627049203
76.0,9,19.0,1.53687416291192,61.81377909301515
76.0,10,12.0,1.53687416291192,39.040281532430626
76.0,11,9.0,1.53687416291192,29.280211149322966
76.0,12,19.0,1.53687416291192,61.81377909301515
76.0,13,12.0,1.53687416291192,39.040281532430626
76.0,14,17.0,1.53687416291192,55.307065504276714
76.0,15,15.0,1.53687416291192,48.80035191553828
76.0,16,17.0,1.53687416291192,55.307065504276714
76.0,17,20.0,1.53687416291192,65.06713588738437
76.0,18,22.0,1.53687416291192,71.5738494761228
76.0,19,17.0,1.53687416291192,55.307065504276714
76.0,20,30.0,1.53687416291192,97.60070383107656
76.0,21,35.0,1.53687416291192,113.86748780292265
76.0,22,18.0,1.53687416291192,58.56042229864593
76.0,23,30.0,1.53687416291192,97.60070383107656
76.0,24,30.0,1.53687416291192,97.60070383107656
76.0,25,19.0,1.53687416291192,61.81377909301515
76.0,26,20.0,1.53687416291192,65.06713588738437
76.0,27,20.0,1.53687416291192,65.06713588738437
76.0,28,28.0,1.53687416291192,91.09399024233812
76.0,29,23.0,1.53687416291192,74.82720627049203
76.0,30,18.0,1.53687416291192,58.56042229864593
76.0,31,20.0,1.53687416291192,65.06713588738437
76.0,32,27.0,1.53687416291192,87.8406334479689
76.0,33,19.0,1.53687416291192,61.81377909301515
76.0,34,23.0,1.53687416291192,74.82720627049203
76.0,35,20.0,1.53687416291192,65.06713588738437
76.0,36,15.0,1.53687416291192,48.80035191553828
76.0,37,20.0,1.53687416291192,65.06713588738437
76.0,38,19.0,1.53687416291192,61.81377909301515
76.0,39,16.0,1.53687416291192,52.0537087099075
76.0,40,26.0,1.53687416291192,84.58727665359969
76.0,41,33.0,1.53687416291192,107.36077421418422
76.0,42,17.0,1.53687416291192,55.307065504276714
76.0,43,27.0,1.53687416291192,87.8406334479689
76.0,44,12.0,1.53687416291192,39.040281532430626
76.0,45,28.0,1.53687416291192,91.09399024233812
76.0,46,32.0,1.53687416291192,104.107417419815
76.0,47,14.0,1.53687416291192,45.54699512116906
76.0,48,29.0,1.53687416291192,94.34734703670733
76.0,49,30.0,1.53687416291192,97.60070383107656
76.0,50,38.0,1.53687416291192,123.6275581860303
76.0,51,19.0,1.53687416291192,61.81377909301515
76.0,52,19.0,1.53687416291192,61.81377909301515
76.0,53,16.0,1.53687416291192,52.0537087099075
76.0,54,22.0,1.53687416291192,71.5738494761228
76.0,55,28.0,1.53687416291192,91.09399024233812
76.0,56,26.0,1.53687416291192,84.58727665359969
76.0,57,22.0,1.53687416291192,71.5738494761228
76.0,58,20.0,1.53687416291192,65.06713588738437
76.0,59,21.0,1.53687416291192,68.32049268175359
76.0,60,28.0,1.53687416291192,91.09399024233812
76.0,61,23.0,1.53687416291192,74.82720627049203
76.0,62,36.0,1.53687416291192,117.12084459729186
76.0,63,15.0,1.53687416291192,48.80035191553828
76.0,64,31.0,1.53687416291192,100.85406062544577
76.0,65,6.0,1.53687416291192,19.520140766215313
77.0,0,24.0,1.594859228777118,75.24175039072996
77.0,1,25.0,1.594859228777118,78.37682332367704
77.0,2,27.0,1.594859228777118,84.64696918957121
77.0,3,31.0,1.594859228777118,97.18726092135954
77.0,4,42.0,1.594859228777118,131.67306318377743
77.0,5,34.0,1.594859228777118,106.59247972020079
77.0,6,42.0,1.594859228777118,131.67306318377743
77.0,7,37.0,1.594859228777118,115.99769851904203
77.0,8,38.0,1.594859228777118,119.13277145198911
77.0,9,41.0,1.594859228777118,128.53799025083035
77.0,10,42.0,1.594859228777118,131.67306318377743
77.0,11,32.0,1.594859228777118,100.32233385430662
77.0,12,48.0,1.594859228777118,150.48350078145992
77.0,13,26.0,1.594859228777118,81.51189625662413
77.0,14,54.0,1.594859228777118,169.29393837914242
77.0,15,51.0,1.594859228777118,159.88871958030117
77.0,16,41.0,1.594859228777118,128.53799025083035
77.0,17,44.0,1.594859228777118,137.9432090496716
77.0,18,38.0,1.594859228777118,119.13277145198911
